Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Onion,2011,Rabi       ,Mizoram,2.0,8,2439.340909,335.04,0.66,4.0
Safflower,2019,Rabi       ,Karnataka,26593.0,24556,1422.3,4567613.68,9839.41,0.8256
Dry chillies,2007,Rabi       ,Andhra Pradesh,49000.0,133000,1004.2,6536600.0,7840.0,2.566111111
Sunflower,2013,Kharif     ,Tamil Nadu,2155.0,3893,740.9,311375.95,581.85,1.71875
Peas & beans (Pulses),2012,Rabi       ,Madhya Pradesh,209413.0,129725,1049.5,31579480.4,64918.03,0.6125
Urad,1999,Kharif     ,Gujarat,109300.0,38400,458.9,11600009.0,29511.0,0.32625
Garlic,1999,Whole Year ,Karnataka,4991.0,3702,1203.8,529694.83,1347.57,1.442941176
Moong(Green Gram),2005,Kharif     ,Punjab,12300.0,9900,566.7,1475016.0,2583.0,0.839166667
Garlic,2009,Rabi       ,Jammu and Kashmir,488.0,411,751.7,76040.16,82.96,0.845555556
Other Cereals,2005,Rabi       ,Sikkim,2010.0,1640,2041.6,241039.2,422.1,0.7975
Other Kharif pulses,2019,Kharif     ,Arunachal Pradesh,2506.0,2346,2433.3,430430.56,927.22,0.9816
Rapeseed &Mustard,2015,Rabi       ,Sikkim,3658.0,3120,2949.1,577634.78,1207.14,0.8275
Moong(Green Gram),2019,Kharif     ,Maharashtra,386788.0,150720,1555.8,66434706.88,143111.56,0.406551724
Dry chillies,2008,Whole Year ,Assam,17010.0,10862,2109.9,2433110.4,1530.9,0.62962963
Arhar/Tur,2010,Kharif     ,Maharashtra,1301900.0,975800,1389.0,216258609.0,312456.0,0.70125
Small millets,2018,Kharif     ,Assam,5210.0,3058,2372.9,845062.0,1823.5,0.56625
other oilseeds,2000,Kharif     ,Jammu and Kashmir,8.0,4,989.5,785.36,2.08,0.5
Rice,2012,Kharif     ,Goa,31255.0,81229,3048.9,4713254.0,9689.05,2.59
Gram,2015,Rabi       ,Meghalaya,1824.0,1932,3870.8,288027.84,601.92,1.07
Mesta,2005,Kharif     ,Meghalaya,4436.0,20212,3374.4,531965.12,931.56,4.563333333
Mesta,2012,Kharif     ,Meghalaya,4435.0,25871,2945.3,668798.0,1374.85,6.01
Other Cereals,2017,Rabi       ,Uttarakhand,786.0,591,1475.8,123747.84,298.68,0.81375
Khesari,2002,Kharif     ,West Bengal,584.0,507,1629.1,55287.28,146.0,0.87
Wheat,2003,Rabi       ,Nagaland,10000.0,19500,1709.8,989800.0,2400.0,1.86625
Onion,2010,Rabi       ,Andhra Pradesh,17787.0,360959,1297.0,2954598.57,4268.88,18.2145
Oilseeds total,2013,Whole Year ,Arunachal Pradesh,33114.0,31635,2042.9,4784641.86,8940.78,1.115294118
Arhar/Tur,2015,Kharif     ,Himachal Pradesh,45.0,15,1223.2,7105.95,14.85,0.32
Moong(Green Gram),2011,Kharif     ,Bihar,7736.0,4700,1097.1,1295934.72,2552.88,0.6259375
Groundnut,2007,Kharif     ,Haryana,1314.0,1000,443.8,175287.6,210.24,0.598333333
Ragi,2009,Kharif     ,Karnataka,728828.0,1136495,1321.0,113565979.0,123900.76,1.337142857
Ginger,2018,Whole Year ,Madhya Pradesh,24963.81,414281,1102.2,4049129.982,8737.3335,16.105
Jute,2017,Kharif     ,Madhya Pradesh,5970.0,8640,800.0,939916.8,2268.6,1.358
Linseed,2014,Rabi       ,Uttar Pradesh,24641.0,14267,616.4,3719805.36,8131.53,0.605588235
Bajra,2010,Kharif     ,Maharashtra,1034600.0,1123500,1389.0,171857406.0,248304.0,0.87
Tobacco,2009,Whole Year ,Karnataka,118168.0,90957,1321.0,18412937.76,20088.56,0.799411765
Dry chillies,2007,Whole Year ,West Bengal,62382.0,93697,2007.5,8321758.8,9981.12,1.453888889
Cardamom,1999,Whole Year ,Kerala,41491.0,6585,2914.6,4403439.83,11202.57,0.056666667
Sesamum,1998,Kharif     ,Puducherry,147.0,120,1434.5875,14523.6,42.63,0.806666667
Wheat,2010,Rabi       ,Himachal Pradesh,346936.0,534707,1319.8,57629538.96,83264.64,1.539166667
Peas & beans (Pulses),2019,Rabi       ,Odisha,33400.0,25620,1593.9,5736784.0,12358.0,0.77
Barley,2012,Rabi       ,Nagaland,500.0,500,1296.6,75400.0,155.0,0.981818182
Castor seed,2002,Rabi       ,Odisha,6400.0,2750,1102.8,605888.0,1600.0,0.489166667
Dry chillies,2015,Kharif     ,Uttar Pradesh,13547.0,10260,596.7,2139206.77,4470.51,0.76671875
Small millets,2001,Kharif     ,Maharashtra,87600.0,57900,1035.8,8946588.0,22776.0,0.679333333
Turmeric,2002,Whole Year ,Chhattisgarh,680.0,586,1001.4,64375.6,170.0,1.030714286
Bajra,2001,Kharif     ,Puducherry,162.0,345,1434.5875,16545.06,42.12,2.13
Moong(Green Gram),2001,Rabi       ,Mizoram,82.77,72,2406.4,8453.3001,21.5202,1.05
Bajra,2014,Kharif     ,Gujarat,178840.2,291759,605.6,26997716.59,59017.266,1.586153846
Gram,2012,Rabi       ,Delhi,44.0,62,451.9,6635.2,13.64,1.41
Maize,2007,Rabi       ,Karnataka,77654.0,260972,1323.3,10359043.6,12424.64,3.109230769
Sunflower,2013,Summer     ,Chhattisgarh,31.0,50,1418.3,4479.19,8.37,1.61
Coconut ,2003,Whole Year ,Karnataka,375957.0,1529139000,867.6,37212223.86,90229.68,4165.193333
Sesamum,2003,Kharif     ,Karnataka,58471.0,25734,867.6,5787459.58,14033.04,0.385
Ragi,2008,Kharif     ,Himachal Pradesh,2273.0,2442,1357.1,325129.92,204.57,0.958571429
Small millets,2015,Autumn     ,West Bengal,1720.0,914,1717.0,271605.2,567.6,0.5275
Maize,2004,Kharif     ,West Bengal,64629.0,190546,1612.9,7001905.86,13572.09,2.584375
Cotton(lint),2008,Kharif     ,Gujarat,2353600.0,7013800,746.1,336658944.0,211824.0,3.120434783
Wheat,2005,Rabi       ,Jammu and Kashmir,436.0,60,1721.8,52285.12,91.56,0.14
Moong(Green Gram),2016,Winter     ,Odisha,128055.0,41693,1460.5,19624428.75,44819.25,0.407916667
Mesta,2016,Kharif     ,Bihar,16323.0,38666,1205.6,2501499.75,5713.05,2.346875
Ragi,2018,Rabi       ,Tamil Nadu,21676.0,76983,986.2,3515847.2,7586.6,3.486153846
Cotton(lint),2015,Rabi       ,Andhra Pradesh,3394.0,6662,940.7,535946.54,1120.02,2.23
Other  Rabi pulses,2006,Rabi       ,Maharashtra,146300.0,65700,1439.4,18683973.0,32186.0,0.475185185
Horse-gram,2017,Winter     ,Odisha,25841.0,10641,1344.4,4068407.04,9819.58,0.383571429
Other Kharif pulses,2018,Kharif     ,Andhra Pradesh,2454.0,810,1220.5,398038.8,858.9,0.32
Bajra,2017,Kharif     ,Telangana,944.0,998,815.7,148623.36,358.72,1.01
Coconut ,2000,Whole Year ,West Bengal,24511.0,330524800,1907.7,2406244.87,6372.86,13234.92556
Arhar/Tur,2013,Whole Year ,Kerala,888.0,1429,3255.4,128307.12,239.76,1.512
Cardamom,1999,Whole Year ,West Bengal,2875.0,690,2318.1,305123.75,776.25,0.24
Groundnut,2004,Whole Year ,West Bengal,46467.0,71469,1612.9,5034234.78,9758.07,1.383333333
Other Kharif pulses,2016,Kharif     ,Gujarat,4791.0,2887,710.5,734220.75,1676.85,0.613529412
Moong(Green Gram),2010,Kharif     ,West Bengal,869.0,613,1096.0,144349.59,208.56,0.666666667
Jowar,2012,Kharif     ,Haryana,55196.0,27500,307.9,8323556.8,17110.76,0.368181818
Rice,2011,Autumn     ,Assam,276486.0,338015,1743.4,46316934.72,91240.38,1.268518519
Small millets,2005,Kharif     ,Bihar,6900.0,5159,907.8,827448.0,1449.0,0.767692308
Tobacco,2016,Whole Year ,Uttarakhand,9.0,17,1580.9,1379.25,3.15,1.89
Small millets,2005,Kharif     ,Himachal Pradesh,8501.0,5671,1248.1,1019439.92,1785.21,0.552857143
Urad,2016,Kharif     ,Madhya Pradesh,1168000.0,1064000,1048.4,178996000.0,408800.0,0.914318182
Maize,2007,Kharif     ,West Bengal,34570.0,72463,2007.5,4611638.0,5531.2,1.775454545
Ragi,2015,Kharif     ,Karnataka,662355.0,1115223,1024.9,104592478.1,218577.15,1.5465
Other Kharif pulses,2004,Kharif     ,Sikkim,2930.0,2160,1650.5,317436.2,615.3,0.8625
Wheat,2005,Rabi       ,Madhya Pradesh,3772615.0,6192368,1032.7,452411990.8,792249.15,1.647083333
Horse-gram,2000,Kharif     ,Andhra Pradesh,13824.0,6838,935.6,1357102.08,3594.24,0.5
Barley,2011,Kharif     ,Delhi,66.0,195,641.3954545,11056.32,21.78,2.95
Barley,2008,Rabi       ,Jammu and Kashmir,9747.0,4724,1390.1,1394210.88,877.23,0.585
Other Kharif pulses,2015,Kharif     ,Goa,171.0,128,2587.1,27002.61,56.43,0.735
Rapeseed &Mustard,2006,Rabi       ,Uttar Pradesh,599187.0,612604,590.5,76522171.77,131821.14,0.904857143
Ragi,2014,Autumn     ,West Bengal,10127.0,11094,1483.5,1528771.92,3341.91,0.71
Mesta,2007,Kharif     ,Tripura,949.0,6810,2831.8,126596.6,151.84,7.56
Other  Rabi pulses,1999,Rabi       ,Maharashtra,152900.0,71200,1166.5,16227277.0,41283.0,0.43
Masoor,2004,Rabi       ,Assam,20386.0,11041,2536.9,2208619.24,4281.06,0.505714286
Arhar/Tur,2008,Rabi       ,Jammu and Kashmir,22.0,12,1390.1,3146.88,1.98,0.55
Peas & beans (Pulses),2009,Kharif     ,Himachal Pradesh,817.0,748,969.9,127304.94,138.89,0.97
Moong(Green Gram),2003,Kharif     ,Madhya Pradesh,709.0,172,1163.0,70176.82,170.16,0.24
Horse-gram,2003,Kharif     ,Uttarakhand,8171.0,6066,1734.3,808765.58,1961.04,0.749090909
Soyabean,2006,Kharif     ,Meghalaya,1052.0,1031,2454.7,134350.92,231.44,0.972857143
Groundnut,1998,Winter     ,Odisha,5987.0,5184,1357.1,591515.6,1736.23,0.94
Potato,2014,Rabi       ,Himachal Pradesh,3551.0,23045,1019.9,536058.96,1171.83,4.698
Sesamum,2005,Kharif     ,Tamil Nadu,65118.0,30772,1364.1,7808950.56,13674.78,0.414444444
Gram,2001,Rabi       ,Andhra Pradesh,285086.0,363033,928.4,29115833.18,74122.36,1.419
Sesamum,2010,Kharif     ,Maharashtra,52600.0,18830,1389.0,8737386.0,12624.0,0.329666667
Ragi,2005,Winter     ,Odisha,38975.0,23717,1503.4,4673882.0,8184.75,0.476470588
Sweet potato,2012,Kharif     ,Puducherry,2.0,24,1098.3,301.6,0.62,12.0
Sugarcane,2013,Whole Year ,Goa,872.0,47669,3642.6,125995.28,235.44,48.06
Tobacco,2013,Rabi       ,Telangana,3839.0,9718,1348.7,554697.11,1036.53,2.968333333
Arecanut,1997,Whole Year ,Kerala,76145.0,93995,3252.4,7246719.65,23604.95,1.147857143
Rice,2002,Kharif     ,Chhattisgarh,3777661.0,2634853,1001.4,357631166.9,944415.25,0.710625
Rice,2019,Kharif     ,Delhi,5848.0,17580,546.9,1004452.48,2163.76,3.01
Turmeric,2012,Whole Year ,Kerala,2628.0,6904,2187.6,396302.4,814.68,2.421428571
Horse-gram,2004,Kharif     ,Andhra Pradesh,10077.0,4552,781.8,1091742.18,2116.17,0.433
Soyabean,2019,Kharif     ,Nagaland,25170.0,31770,1593.0,4323199.2,9312.9,1.254545455
Gram,2011,Rabi       ,Meghalaya,561.0,352,4083.104545,93978.72,185.13,0.59
Moong(Green Gram),2014,Rabi       ,Karnataka,6230.0,2049,1238.5,940480.8,2055.9,0.336153846
Niger seed,2018,Kharif     ,Maharashtra,10929.0,1336,1387.4,1772683.8,3825.15,0.123076923
Other Cereals,2012,Rabi       ,Jammu and Kashmir,29.0,21,1116.7,4373.2,8.99,0.72
